"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 11 18:34:58 UTC 2025","Thu Dec 11 18:35:26 UTC 2025","28112","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","preconditionFeatureUsingMuliJourneysWithData","preconditionFeatureUsingMuliJourneysWithData(Quest)","Precondition feature: Uses multiple ordered @Journey preconditions with data injection"
"passed","Thu Dec 11 18:36:42 UTC 2025","Thu Dec 11 18:36:48 UTC 2025","5858","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","ripperFeature","ripperFeature(Quest)","Ripper feature: Deletes data created in the test"
"passed","Thu Dec 11 18:35:26 UTC 2025","Thu Dec 11 18:35:32 UTC 2025","6221","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","authenticationFeatureWithoutCacheCredentials","authenticationFeatureWithoutCacheCredentials(Quest, Order)","Authentication feature: Automatic login via @AuthenticateViaUi without cache credentials for session re-usage"
"broken","Thu Dec 11 18:35:57 UTC 2025","Thu Dec 11 18:36:18 UTC 2025","21094","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","storageFeatureUsingDataFromPreconditions","storageFeatureUsingDataFromPreconditions(Quest)","Storage feature: Retrieve storage data captured during test precondition as journeyData pre-arguments"
"passed","Thu Dec 11 18:36:18 UTC 2025","Thu Dec 11 18:36:42 UTC 2025","23942","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","storageFeatureUsingDataFromFluentSteps","storageFeatureUsingDataFromFluentSteps(Quest, Seller)","Storage feature: Retrieve storage data captured during test UI steps"
"passed","Thu Dec 11 18:36:48 UTC 2025","Thu Dec 11 18:36:54 UTC 2025","5800","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","craftAndInsertionFeatures","craftAndInsertionFeatures(Quest, Seller, Order)","Craft and Insertion features: Obtain typed models via @Craft and populate mapped model fields to UI controls in one operation using insertion service"
"broken","Thu Dec 11 18:35:33 UTC 2025","Thu Dec 11 18:35:33 UTC 2025","429","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","interceptorFeatureUsedForLateDataCreation","interceptorFeatureUsedForLateDataCreation(Quest, Seller, Order, Late)","Interceptor feature: Extract intercepted responses data and use it for Late data creation when needed"
"passed","Thu Dec 11 18:34:14 UTC 2025","Thu Dec 11 18:34:50 UTC 2025","35767","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","preconditionFeatureUsingJourneyWithoutData","preconditionFeatureUsingJourneyWithoutData(Quest, Order)","Precondition feature: Uses @Journey precondition without data injection"
"broken","Thu Dec 11 18:35:32 UTC 2025","Thu Dec 11 18:35:33 UTC 2025","427","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","interceptorFeatureUsedForAuthenticateViaUiValidation","interceptorFeatureUsedForAuthenticateViaUiValidation(Quest)","Interceptor feature: Use built-in response status validation"
"passed","Thu Dec 11 18:34:27 UTC 2025","Thu Dec 11 18:35:03 UTC 2025","35264","","Database usage examples","","io.cyborgcode.ui.complex.test.framework.DataBaseTest","createOrderPreQuestDatabase","createOrderPreQuestDatabase(Quest, Order)","Demonstrates database validation in Journey preconditions before test execution"
"broken","Thu Dec 11 18:36:48 UTC 2025","Thu Dec 11 18:36:48 UTC 2025","412","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","interceptorFeatureUsedForTestDataValidation","interceptorFeatureUsedForTestDataValidation(Quest, Seller)","Interceptor feature: Extract intercepted responses from storage using custom data extractors for test validation"
"passed","Thu Dec 11 18:35:33 UTC 2025","Thu Dec 11 18:35:57 UTC 2025","23693","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","staticTestDataFeatureUsingDataFromStorage","staticTestDataFeatureUsingDataFromStorage(Quest)","Static Data with Storage feature: Retrieve storage data preloaded as static data before test execution"
"passed","Thu Dec 11 18:34:50 UTC 2025","Thu Dec 11 18:34:58 UTC 2025","7749","","Advanced Features usage examples","","io.cyborgcode.ui.complex.test.framework.AdvancedFeaturesTest","authenticationFeatureWithCacheCredentials","authenticationFeatureWithCacheCredentials(Quest, Order)","Authentication feature: Automatic login via @AuthenticateViaUi with cache credentials for session re-usage"
