"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Thu Dec 11 19:57:03 UTC 2025","Thu Dec 11 19:57:10 UTC 2025","6820","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","craft_injectsModelDataIntoSteps","craft_injectsModelDataIntoSteps(Quest, PurchaseForeignCurrency)","Craft injects a typed model instance for data-driven steps"
"broken","Thu Dec 11 19:56:55 UTC 2025","Thu Dec 11 19:56:56 UTC 2025","1050","","UI Authentication with Cached Session","","io.cyborgcode.ui.simple.test.framework.AuthenticationViaUITests","testScenario_2","testScenario_2(Quest)","Login session is reused from cached login"
"passed","Thu Dec 11 19:57:00 UTC 2025","Thu Dec 11 19:57:19 UTC 2025","18755","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingDataObject","clickButtonInCertainCell_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by row using data object"
"passed","Thu Dec 11 19:57:03 UTC 2025","Thu Dec 11 19:57:10 UTC 2025","6896","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","config_properties_retrievedLoginCredentials","config_properties_retrievedLoginCredentials(Quest)","Retrieves Login credentials from configuration properties"
"passed","Thu Dec 11 19:56:45 UTC 2025","Thu Dec 11 19:57:03 UTC 2025","17501","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","customServiceExample_usingOnlyCustomMethods","customServiceExample_usingOnlyCustomMethods(Quest, PurchaseForeignCurrency)","Perform the entire scenario via a custom ring (service) methods only"
"passed","Thu Dec 11 19:56:56 UTC 2025","Thu Dec 11 19:57:07 UTC 2025","11227","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_browserButtonInputLinkSelectAlert","components_browserButtonInputLinkSelectAlert(Quest)","Components Covered: Browser, Button, Input, Link, Select, Alert"
"passed","Thu Dec 11 19:56:45 UTC 2025","Thu Dec 11 19:57:03 UTC 2025","17871","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","journey_singlePrecondition","journey_singlePrecondition(Quest)","PreQuest with a single @Journey precondition to set required state"
"passed","Thu Dec 11 19:57:20 UTC 2025","Thu Dec 11 19:57:28 UTC 2025","7858","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowByCriteriaWithSpecifiedColumns_validateCell","readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)","Read a table row by search criteria with specified columns and validate target cell value"
"passed","Thu Dec 11 19:57:18 UTC 2025","Thu Dec 11 19:57:30 UTC 2025","12072","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readEntireTable_validateWithAssertionTypes","readEntireTable_validateWithAssertionTypes(Quest)","Read entire table and validate using table assertion types"
"passed","Thu Dec 11 19:57:00 UTC 2025","Thu Dec 11 19:57:20 UTC 2025","20250","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithSpecifiedColumns_validateCell","readTableWithSpecifiedColumns_validateCell(Quest)","Read table with specific columns and validate target cell value"
"passed","Thu Dec 11 19:56:45 UTC 2025","Thu Dec 11 19:57:03 UTC 2025","17713","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","multipleJourneys_combinedPreconditions_noJourneyData","multipleJourneys_combinedPreconditions_noJourneyData(Quest)","PreQuest with multiple @Journey entries to compose preconditions, no JourneyData"
"passed","Thu Dec 11 19:56:55 UTC 2025","Thu Dec 11 19:57:04 UTC 2025","8978","","UI Authentication with Cached Session","","io.cyborgcode.ui.simple.test.framework.AuthenticationViaUITests","testScenario_3","testScenario_3(Quest)","Login session is reused from cached login"
"passed","Thu Dec 11 19:56:56 UTC 2025","Thu Dec 11 19:57:08 UTC 2025","12346","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_listRadio","components_listRadio(Quest)","Components Covered: Browser, Button, Input, Link, List, Select, Radio, Alert"
"passed","Thu Dec 11 19:57:17 UTC 2025","Thu Dec 11 19:57:28 UTC 2025","10692","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingDataObject","clickButtonInCellFoundByCriteria_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by search criteria using data object"
"passed","Thu Dec 11 19:57:19 UTC 2025","Thu Dec 11 19:57:27 UTC 2025","8359","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickLinkInCertainCell_usingCellInsertion","clickLinkInCertainCell_usingCellInsertion(Quest)","Click a link inside a cell found by row using cell insertion interface"
"passed","Thu Dec 11 19:56:45 UTC 2025","Thu Dec 11 19:57:04 UTC 2025","18375","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","insertionService_populatesFormFromModel","insertionService_populatesFormFromModel(Quest, PurchaseForeignCurrency)","Insertion service maps model fields to UI controls in one operation"
"passed","Thu Dec 11 19:56:56 UTC 2025","Thu Dec 11 19:57:09 UTC 2025","12973","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingHardAssertions","components_validateUsingHardAssertions(Quest)","Component Covered: Validate using Hard Assertions"
"passed","Thu Dec 11 19:57:00 UTC 2025","Thu Dec 11 19:57:19 UTC 2025","18941","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingCustomInsertion","clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)","Click a button inside a cell found by search criteria using custom insertion interface"
"passed","Thu Dec 11 19:57:28 UTC 2025","Thu Dec 11 19:57:33 UTC 2025","5725","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableSpecificColumnsWithRowRange_validateCell","readTableSpecificColumnsWithRowRange_validateCell(Quest)","Read specific columns within row range and validate target cell value"
