"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 05 17:48:55 UTC 2025","Fri Dec 05 17:49:07 UTC 2025","12474","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_listRadio","components_listRadio(Quest)","Components Covered: Browser, Button, Input, Link, List, Select, Radio, Alert"
"passed","Fri Dec 05 17:48:57 UTC 2025","Fri Dec 05 17:49:14 UTC 2025","16867","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","insertionService_populatesFormFromModel","insertionService_populatesFormFromModel(Quest, PurchaseForeignCurrency)","Insertion service maps model fields to UI controls in one operation"
"passed","Fri Dec 05 17:49:25 UTC 2025","Fri Dec 05 17:49:33 UTC 2025","7760","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickLinkInCertainCell_usingCellInsertion","clickLinkInCertainCell_usingCellInsertion(Quest)","Click a link inside a cell found by row using cell insertion interface"
"passed","Fri Dec 05 17:49:26 UTC 2025","Fri Dec 05 17:49:35 UTC 2025","8519","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingCustomInsertion","clickButtonInCertainCell_usingCustomInsertion(Quest)","Click a button inside a cell found by row using custom insertion interface"
"passed","Fri Dec 05 17:49:13 UTC 2025","Fri Dec 05 17:49:19 UTC 2025","6156","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","authenticateViaUi_perTestNoCache","authenticateViaUi_perTestNoCache(Quest)","AuthenticateViaUi performs login per test without session caching"
"passed","Fri Dec 05 17:48:59 UTC 2025","Fri Dec 05 17:49:09 UTC 2025","10364","","UI Authentication with Cached Session","","io.cyborgcode.ui.simple.test.framework.AuthenticationViaUITests","testScenario_2","testScenario_2(Quest)","Login session is reused from cached login"
"passed","Fri Dec 05 17:49:25 UTC 2025","Fri Dec 05 17:49:36 UTC 2025","10819","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readEntireTable_validateWithAssertionTypes","readEntireTable_validateWithAssertionTypes(Quest)","Read entire table and validate using table assertion types"
"passed","Fri Dec 05 17:48:59 UTC 2025","Fri Dec 05 17:49:09 UTC 2025","10101","","UI Authentication with Cached Session","","io.cyborgcode.ui.simple.test.framework.AuthenticationViaUITests","testScenario_3","testScenario_3(Quest)","Login session is reused from cached login"
"passed","Fri Dec 05 17:49:09 UTC 2025","Fri Dec 05 17:49:27 UTC 2025","17710","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithSpecifiedColumns_validateCell","readTableWithSpecifiedColumns_validateCell(Quest)","Read table with specific columns and validate target cell value"
"passed","Fri Dec 05 17:48:55 UTC 2025","Fri Dec 05 17:49:06 UTC 2025","11439","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_browserButtonInputLinkSelectAlert","components_browserButtonInputLinkSelectAlert(Quest)","Components Covered: Browser, Button, Input, Link, Select, Alert"
