"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"passed","Fri Dec 05 16:27:57 UTC 2025","Fri Dec 05 16:28:15 UTC 2025","17994","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","multipleJourneys_combinedPreconditions_noJourneyData","multipleJourneys_combinedPreconditions_noJourneyData(Quest)","PreQuest with multiple @Journey entries to compose preconditions, no JourneyData"
"passed","Fri Dec 05 16:28:15 UTC 2025","Fri Dec 05 16:28:22 UTC 2025","7162","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","craft_injectsModelDataIntoSteps","craft_injectsModelDataIntoSteps(Quest, PurchaseForeignCurrency)","Craft injects a typed model instance for data-driven steps"
"passed","Fri Dec 05 16:28:02 UTC 2025","Fri Dec 05 16:28:13 UTC 2025","11550","","UI Authentication with Cached Session","","io.cyborgcode.ui.simple.test.framework.AuthenticationViaUITests","testScenario_3","testScenario_3(Quest)","Login session is reused from cached login"
"broken","Fri Dec 05 16:28:21 UTC 2025","Fri Dec 05 16:28:28 UTC 2025","7172","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowByCriteriaWithSpecifiedColumns_validateCell","readTableRowByCriteriaWithSpecifiedColumns_validateCell(Quest)","Read a table row by search criteria with specified columns and validate target cell value"
"passed","Fri Dec 05 16:28:26 UTC 2025","Fri Dec 05 16:28:32 UTC 2025","5775","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableSpecificColumnsWithRowRange_validateCell","readTableSpecificColumnsWithRowRange_validateCell(Quest)","Read specific columns within row range and validate target cell value"
"passed","Fri Dec 05 16:28:19 UTC 2025","Fri Dec 05 16:28:27 UTC 2025","8119","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCertainCell_usingCustomInsertion","clickButtonInCertainCell_usingCustomInsertion(Quest)","Click a button inside a cell found by row using custom insertion interface"
"broken","Fri Dec 05 16:28:26 UTC 2025","Fri Dec 05 16:28:32 UTC 2025","6140","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableRowBySearchCriteria_validateCell","readTableRowBySearchCriteria_validateCell(Quest)","Read a table row by search criteria and validate target cell value"
"passed","Fri Dec 05 16:28:02 UTC 2025","Fri Dec 05 16:28:14 UTC 2025","11894","","UI Authentication with Cached Session","","io.cyborgcode.ui.simple.test.framework.AuthenticationViaUITests","testScenario_2","testScenario_2(Quest)","Login session is reused from cached login"
"passed","Fri Dec 05 16:28:03 UTC 2025","Fri Dec 05 16:28:21 UTC 2025","18212","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithSpecifiedColumns_validateCell","readTableWithSpecifiedColumns_validateCell(Quest)","Read table with specific columns and validate target cell value"
"broken","Fri Dec 05 16:28:03 UTC 2025","Fri Dec 05 16:28:17 UTC 2025","14701","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingCustomInsertion","clickButtonInCellFoundByCriteria_usingCustomInsertion(Quest)","Click a button inside a cell found by search criteria using custom insertion interface"
"passed","Fri Dec 05 16:28:15 UTC 2025","Fri Dec 05 16:28:22 UTC 2025","7331","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","authenticateViaUi_perTestNoCache","authenticateViaUi_perTestNoCache(Quest)","AuthenticateViaUi performs login per test without session caching"
"passed","Fri Dec 05 16:28:16 UTC 2025","Fri Dec 05 16:28:27 UTC 2025","11550","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","customServiceExample_switchBetweenServices","customServiceExample_switchBetweenServices(Quest, PurchaseForeignCurrency)","Usage of custom service, and switching between different services"
"passed","Fri Dec 05 16:27:57 UTC 2025","Fri Dec 05 16:28:16 UTC 2025","18922","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","journey_singlePrecondition","journey_singlePrecondition(Quest)","PreQuest with a single @Journey precondition to set required state"
"passed","Fri Dec 05 16:27:56 UTC 2025","Fri Dec 05 16:28:09 UTC 2025","12556","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingHardAssertions","components_validateUsingHardAssertions(Quest)","Component Covered: Validate using Hard Assertions"
"passed","Fri Dec 05 16:28:03 UTC 2025","Fri Dec 05 16:28:19 UTC 2025","16103","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","readTableWithRowRange_validateCell","readTableWithRowRange_validateCell(Quest)","Read table with start/end row range and validate target cell value"
"passed","Fri Dec 05 16:27:57 UTC 2025","Fri Dec 05 16:28:16 UTC 2025","18989","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","customServiceExample_usingOnlyCustomMethods","customServiceExample_usingOnlyCustomMethods(Quest, PurchaseForeignCurrency)","Perform the entire scenario via a custom ring (service) methods only"
"passed","Fri Dec 05 16:27:56 UTC 2025","Fri Dec 05 16:28:14 UTC 2025","17378","","Core Components: Fundamentals and Usage Examples","","io.cyborgcode.ui.simple.test.framework.GettingStartedTests","components_validateUsingSoftAssertions","components_validateUsingSoftAssertions(Quest)","Component Covered: Validate using Soft Assertions"
"passed","Fri Dec 05 16:28:18 UTC 2025","Fri Dec 05 16:28:26 UTC 2025","8318","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickLinkInCertainCell_usingCellInsertion","clickLinkInCertainCell_usingCellInsertion(Quest)","Click a link inside a cell found by row using cell insertion interface"
"passed","Fri Dec 05 16:27:57 UTC 2025","Fri Dec 05 16:28:16 UTC 2025","18907","","Progressive UI Features: Basic to Advanced","","io.cyborgcode.ui.simple.test.framework.BasicToAdvancedFeatureTests","baseline_simpleFlow_noAdvancedFeatures","baseline_simpleFlow_noAdvancedFeatures(Quest)","Baseline simple flow without advanced framework features"
"broken","Fri Dec 05 16:28:18 UTC 2025","Fri Dec 05 16:28:26 UTC 2025","8470","","Table Component: Read, Interact and Validate Examples","","io.cyborgcode.ui.simple.test.framework.TableComponentExampleTests","clickButtonInCellFoundByCriteria_usingDataObject","clickButtonInCellFoundByCriteria_usingDataObject(Quest, OutFlow)","Click a button inside a cell found by search criteria using data object"
