"Status","Start Time","Stop Time","Duration in ms","Parent Suite","Suite","Sub Suite","Test Class","Test Method","Name","Description"
"failed","Wed Dec 10 17:24:15 UTC 2025","Wed Dec 10 17:24:19 UTC 2025","3891","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","executesUserLifecycleUsingEvolutionRing","executesUserLifecycleUsingEvolutionRing(Quest)","Executes the user lifecycle using a custom evolution ring that encapsulates validation logic."
"broken","Wed Dec 10 17:24:25 UTC 2025","Wed Dec 10 17:24:28 UTC 2025","3188","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","returns200AndTokenWhenCredentialsAreValid","returns200AndTokenWhenCredentialsAreValid(Quest)","Verifies that POST_LOGIN_USER with valid credentials returns 200 and a non-null token."
"failed","Wed Dec 10 17:24:24 UTC 2025","Wed Dec 10 17:24:25 UTC 2025","486","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","executesUserLifecycleWithApiAuthentication","executesUserLifecycleWithApiAuthentication(Quest)","Executes the user lifecycle using @AuthenticateViaApi instead of manual token handling."
"failed","Wed Dec 10 17:24:18 UTC 2025","Wed Dec 10 17:24:19 UTC 2025","585","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","executesUserLifecycleWithApiAuthentication","executesUserLifecycleWithApiAuthentication(Quest)","Executes the user lifecycle using @AuthenticateViaApi instead of manual token handling."
"broken","Wed Dec 10 17:24:22 UTC 2025","Wed Dec 10 17:24:23 UTC 2025","378","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","getsUserByFirstNameFromListWithSoftAssertions","getsUserByFirstNameFromListWithSoftAssertions(Quest)","Finds a user by first name from a stored list and validates the full user using soft assertions."
"broken","Wed Dec 10 17:24:25 UTC 2025","Wed Dec 10 17:24:28 UTC 2025","3187","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","createsUserAndReturns201","createsUserAndReturns201(Quest)","Verifies that POST_CREATE_USER with a valid CreateUserDto returns 201 and echoes the user name."
"broken","Wed Dec 10 17:24:20 UTC 2025","Wed Dec 10 17:24:22 UTC 2025","2667","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","validatesUsersWithJUnitAssertions","validatesUsersWithJUnitAssertions(Quest)","Retrieves a stored response and validates it using plain JUnit assertions."
"broken","Wed Dec 10 17:24:22 UTC 2025","Wed Dec 10 17:24:23 UTC 2025","500","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","usesCustomServiceRingToLoginAndFetchUsers","usesCustomServiceRingToLoginAndFetchUsers(Quest, LoginDto)","Uses a custom service ring to log in and call the users endpoint with a preconfigured header."
"failed","Wed Dec 10 17:24:15 UTC 2025","Wed Dec 10 17:24:18 UTC 2025","3507","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","executesUserLifecycleWithJourney","executesUserLifecycleWithJourney(Quest)","Executes the user lifecycle using @Journey to prepare users before the test body runs."
"failed","Wed Dec 10 17:24:23 UTC 2025","Wed Dec 10 17:24:24 UTC 2025","998","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","executesUserLifecycleWithJourneyAndRipper","executesUserLifecycleWithJourneyAndRipper(Quest)","Executes a full user lifecycle using AuthenticateViaApi, Journey preconditions, and a Ripper cleanup."
"broken","Wed Dec 10 17:24:20 UTC 2025","Wed Dec 10 17:24:23 UTC 2025","3057","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","createsUserFromCraftModel","createsUserFromCraftModel(Quest, CreateUserDto)","Creates a user using a @Craft model as the request payload."
"broken","Wed Dec 10 17:24:23 UTC 2025","Wed Dec 10 17:24:23 UTC 2025","382","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","loginsAndCallsGetUserWithTokenFromStorage","loginsAndCallsGetUserWithTokenFromStorage(Quest, LoginDto)","Logs in using @Craft credentials, stores the token, and reuses it as a header in the next request."
"failed","Wed Dec 10 17:24:21 UTC 2025","Wed Dec 10 17:24:24 UTC 2025","3411","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","executesUserLifecycleManually","executesUserLifecycleManually(Quest)","Executes the user lifecycle manually using explicit login, token handling, create, validate, and delete."
"failed","Wed Dec 10 17:24:25 UTC 2025","Wed Dec 10 17:24:29 UTC 2025","4549","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","","io.cyborgcode.api.test.framework.RetryUntilExamplesTest","waitsUntilConditionMetThenGetsUsers","waitsUntilConditionMetThenGetsUsers(Quest)","Retries until a custom condition is met, then calls GET_ALL_USERS."
"broken","Wed Dec 10 17:24:23 UTC 2025","Wed Dec 10 17:24:23 UTC 2025","338","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","validatesUsersListWithComprehensiveAssertions","validatesUsersListWithComprehensiveAssertions(Quest)","Validates the list users endpoint using a comprehensive set of built-in assertions."
"failed","Wed Dec 10 17:24:15 UTC 2025","Wed Dec 10 17:24:18 UTC 2025","3469","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","","io.cyborgcode.api.test.framework.BasicToAdvancedEvolutionTest","executesUserLifecycleManually","executesUserLifecycleManually(Quest)","Executes the user lifecycle manually using explicit login, token handling, create, validate, and delete."
"broken","Wed Dec 10 17:24:20 UTC 2025","Wed Dec 10 17:24:23 UTC 2025","3061","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","usesCustomServiceRingToValidateAllUsers","usesCustomServiceRingToValidateAllUsers(Quest, LoginDto)","Delegates the entire flow to a custom service ring that validates all users."
"failed","Wed Dec 10 17:24:21 UTC 2025","Wed Dec 10 17:24:25 UTC 2025","3591","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","","io.cyborgcode.api.test.framework.UserLifecycleEvolutionTest","executesUserLifecycleWithJourney","executesUserLifecycleWithJourney(Quest)","Executes the user lifecycle using @Journey to prepare users before the test body runs."
"broken","Wed Dec 10 17:24:23 UTC 2025","Wed Dec 10 17:24:23 UTC 2025","257","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","","io.cyborgcode.api.test.framework.AdvancedExamplesTest","getsUserFromPreviouslyFetchedUserList","getsUserFromPreviouslyFetchedUserList(Quest)","Uses stored list response to fetch a specific user by id in a chained request."
"broken","Wed Dec 10 17:24:25 UTC 2025","Wed Dec 10 17:24:28 UTC 2025","3187","","io.cyborgcode.api.test.framework.GettingStartedTest","","io.cyborgcode.api.test.framework.GettingStartedTest","returns200AndUserDetailsWhenIdExists","returns200AndUserDetailsWhenIdExists(Quest)","Verifies that GET_USER for ID_THREE returns 200 and the expected user email."
